Good luck and may the GMO Gods (Monsanto) correct you to the path of truth. ;) @SAMonsanto	neutral
@FezzSidd Like Ric Flair's 16th World Title everyone gets all worked up about? Nash literally handed it to him. Lost it about an hour later.	neutral
So that we may spend eternity with Him in Heaven . Planned Parenthood must be shut down Violence begets Violence . Respect ALL LIVES	positive
@nikestore will I be able to pick up at the Nike store on 5th or is it just online only?	neutral
Trying out a new Life Purpose Oracle deck today-one free 3 card Career/Life Purpose Reading if you comment 1st on FB. http://t.co/2tskMayFO5	positive
First Lady Michelle Obama is a elegant and classy 1st Lady who presence touch the heart of us all #LoveMyPresident&amp;FirstLady @InsideEdition	positive
Hey Nintendo, is the new Sept 25 3DS only a limited edition bundle in NA, or is that 3DS here to stay? Also, will EU faceplaces work on it?	positive
Plz halp. I need to see The Weeknd at the Oracle in December.	positive
kramer is the best character on Seinfeld. George close second, Newman 3rd.	positive
"The Magic Loogie" is one of the cleverest scenes from Seinfeld ever. For your Tuesday evening pleasure, https://t.co/KAJfAoty1t.	positive
Love the combination of pics here: Pope at the gate, about to be released into the wild...? https://t.co/azBEmAnF8E	positive
Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. http://t.co/UhUe2S2SRJ	neutral
I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... http://t.co/nkmXUYxheD	positive
@notch this may cheer you: ridiculously, I only found out what Minecraft was this morning #techybutnotagamer	positive
Oracle Boat Party Aug 23. Almost the end of the summer, not many boat parties left here in NY. This will be on... http://t.co/ehSOTLgq0B	positive
The Pentagon Throws the Book at Bowe Bergdahl: It looks like the Obama administration may have traded five hig... http://t.co/XwZgRW7iZ2	negative
My phone may as well be a Nokia it none of my apps are working	negative
#LQLDailyQuestion Which actress died aged 62 on the same day as Michael Jackson, June 25th 2009?	neutral
@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation &amp; @GovMikeHuckabee claims about SCOTUS ruling	positive
9am sun: I hope my neighbors just heard me ask my phone to google "Sarah Palin's makeup routine" and then sneeze like a lumberjack 3x	neutral
Oracle so transparently bought sun just to sue the fuck out of me.	negative
@MelroseTwoThree psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would "love" it. http://t.co/Lmd3dmPXK7	neutral
Photos: Pride Parade in Vancouver: Hundreds of thousands took to the streets Sunday in downtown Vancouver for ... http://t.co/CBbGFBirXX	neutral
History still in the making with Serena's win over sister Venus! #GrandSlam https://t.co/p56xxav8vv	positive
18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.	positive
I need to find a movie to watch . The only time I actually watch tv is on Sunday's and Monday's other then that it's either Hulu or Netflix	neutral
So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  https://t.co/sxS4SGOGSk	neutral
so I have the whole afternoon off college and I'm sat in bed watching netflix alone	neutral
PLANNED PARENTHOOD is the focus of something others like say maybe church based hospitals may be doing , the market did not birth with them	negative
@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history	positive
Another successful episode of Take Tori Home Tuesday, brought to you by pumpkin beer and Nintendo games @torihf	positive
Bus services in Liverpool city centre will be affected on Saturday due to the Pride Parade http://t.co/GIxZlG8PRf	positive
Tried to get Pope tickets but it sold out hotter than any concert!  Will try tomorrow at noon!	neutral
My gods, Sarah Palin is genuinely crazy, isn't she...  http://t.co/19YKe4lzTr	negative
Harper supporters: you need to get info from other than Sun, Corus, FOX, CNN, Monsanto, tarsands and Republicans! #duffy #senior #retirement	neutral
Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison "ROUND UP" to CONTROL food supply by limiting natural foods??	negative
C'mon, do you wanna popular pope or a strong spiritual leader? Popularity and the Pope http://t.co/WB9s7qOiIK #catholic #popefrancis	positive
@charles_pence @CarrieKHutchens   1st found guilty of violating SCOTUS decision regarding SSM &amp; ordered to comply. Then she was in contempt	neutral
I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.	positive
Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall	negative
Stop Monsanto's Dream Bill in the Senate via @foodandwater http://t.co/FNdme9e6ug GMO's may be very dangerous!	negative
A pleasure and honour to march with @stonewalluk at the Pride Parade in Manchester yesterday! #ManchesterPride2015  https://t.co/fpbjQSc3YT	positive
Thanks for hating America, SCOTUS. I hope you all get cancer. OK, good talk. cc: @POTUS  https://t.co/AnHRsuuuYE	negative
@RealJamesWoods in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.	negative
@Tengrain I would note that SARAH PALIN is happy to call it Denali ("the great one, soaring under the midnight sun") http://t.co/xGYdoKdga9	neutral
My 8yr old just back talked me.. On Monday when he's at school I'm logging in to Minecraft and destroying his... http://t.co/SKrzjKq513	negative
The Weeknd coming to Oracle with Travi$ Scott in December.. Oh my.	positive
Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!	positive
Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?	neutral
Nope. Look at the SCOTUS rulings on the motto. They call it ceremonial *deism*. It's not reaffirming Christianity. https://t.co/ff8ytcQBK4	neutral
Gonna look like a cunt tomorrow when I roll up with Nike jaw string bag	negative
@Maxusy Is Minecraft the only program you have issues with? If so, you may need to contact Minecraft support for your issue.	neutral
@angiezwick which was declared unconstitutional by SCOTUS as a violation of the 14th Amendment...so that's been settled.	neutral
Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT	positive
Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!	positive
What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun	positive
An expose on what is REALLY going on at Planned Parenthood. See for yourself Friday at 10 pm PST on FoxNews https://t.co/EmmLDXvSlL	negative
And it say "April: Snoop Dogg quits weed!" Then it says "May: Snoop Dogg back on weed!" I feel like that's me about a lot of things lmao	neutral
@John_16_2 @MrFuckBringer @LetsBe_Rational as the SCOTUS has interpreted it,the legislation in the 14th amendment protects same-sex marriage	neutral
"for the first time in my adult lifetime I'm really proud of my country"- MOST UN-AMERICAN STATEMENT BY DISGRACED 1ST LADY MICHELLE OBAMA	negative
Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. https://t.co/eGRFRbZw5z	negative
#LRT My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.	neutral
@sigridellis I may have read that in the way that Seinfeld greeted Newman.	positive
Pride Parade this Sunday -- looks like it's going to be huge!  https://t.co/tbC69GU4Gm	positive
Streamline hiring with Oracle talent management cloud @OracleHCM http://t.co/pTaoeOnMcs	neutral
The Pope is coming &amp; our 1st graders are learning about his travels with Flat Francis! Mrs. Donohue you're awesome! http://t.co/s3QoI1TuOe	positive
Next Thursday we're helping @DerbyMakers with the free Minecraft event @derbysilkmill. Find out more here: http://t.co/0JPLBRk6Um	positive
@rainbowrowell Now envisioning Tues night FTs where you read Carry On to Obama, because he's prez and has to know abt Simon &amp; Baz first...	negative
I highly recommend anyone who cheers on Oracle suing Android over Java APIs to listen to the latest @threatpost http://t.co/DDKgZTkofA	neutral
The second to last paragraph about the aims of the protests was interesting- a lot is not about Monsanto at all https://t.co/40KPzOcMOd	positive
Okay clarification maybe not Snoop Dogg's best song but top 5! I was listening to it when I was tweeting so may have been a little bias	positive
I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways	positive
@judgejules1311 there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!	positive
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... http://t.co/9ark3Hrrne	positive
Good luck to the Pride Parade tomorrow it the big city .	positive
Check out these Labor Day Weekend sales going on now through Monday at our Nike Clearance Store: 40% off all... http://t.co/ffp2Q76ZC9	positive
Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... http://t.co/l0Lr1Gkmot	positive
All I want is to be at oracle on a Wednesday night with someone special .	neutral
Michelle Obama to jump in race for president? http://t.co/C6x2A7APvU via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO	negative
DAILY POST: POPE reveals why he likes UHURU so much! See what he told WAMALWA! OBAMA may faint http://t.co/JfqHPgxwwM	neutral
And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg	positive
Interesting post on "the inside" of Monsanto and it's controversy: http://t.co/2Ie413FvtP #gmo #farminglife #educateyourself	neutral
@TheLocalEurope @Fjordman1 DE LABORE SOLIS = He is the last Pope for the Prophecy ! The Sun &amp; OUR Gods come back ! http://t.co/I0pqBtp4ek	positive
@LacieLaPlante Comedy show is on my list of things to do in the near future. Seinfeld is near me this Monday, but big $$$...	positive
@Schultz975 Steve Sarkisian was about drunkard up as Ric Flair on Monday Night Raw.	neutral
@thalsey51 @edwinrowe @DCClothesline Monsanto may be evil as it controls the seeds and pesticides. But that doesn't mean GMO is bad	neutral
@jeb_ your work on Minecraft appeases the great one. May he rain catnip and milk upon you! @schemaxx	positive
@BoyBritain Moto G 3rd http://t.co/K0pR9R1DPR &amp; cheerful but loads better than that fkin 24 month pain Nokia Lumia thing, I hated it!	neutral
@nytimes Bitter /Sweet - Serena may almost not have wanted to win. BUT - their  father Richard always taught them, to do the best they can.	positive
Serena vs. Vinci in the US Open Semis on Thursday!	positive
I've got a picture to show Taylor tomorrow and she's probably not gonna like it because she's a hater. Adidas &gt; Nike	positive
Seriously. This England qualifier looks like it's being filmed on a crappy Nokia phone. Feels like I'm watching Sunday league football	positive
Some of our services will be affected tomorrow in Cardiff due to the Pride parade, full details here http://t.co/aKdNW6iong	neutral
Good for the Des Moines Register and good for Rick Perry.  He will make you all proud. https://t.co/OgBoS2KJvh	positive
@_ambermarieee and the 6th season is playing on tv right now? They needa put the 5th on Netflix already lol!	neutral
The 6th, a Nokia Lumia 625. Fact: My friends call it the Phablet. They didn't even see 5"+ phones before this one http://t.co/QIAI5OnZil	positive
@DanteReborn I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st	positive
@ChrisDuel sometimes I forget you're 80 years old. Reading the Sunday paper at 5am...you missed the early bird, Seinfeld	positive
@8dreamerMJJ thank god i was so nervous i didn't how Michael Jackson hardcore fans may feel about @chrisbrown taking on such a big project	positive
@atkfans2015 @atletidekolkata  its not. Nivia will be associate kit... but the match kit may be nike!	positive
.@JohnCena Legendary  killing on mic @WWERollins "Triple H  was never Ric Flair bitchh this sunday i make you mine" #RAW #TitleForTitle #NGU	negative
Who so ever hate you doesn't matter.I know that you will be the 16th time champ. And hope you will break Ric Flair's record.NeverGiveUp	positive
@realDonaldTrump  Disappointed on your comment on SCOTUS using the 14th amend to void MILLIONS of legal votes by state citizens. Sad USA	negative
Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class.  https://t.co/asaJnLPlPr	negative
#KimDavis appealed Bunnings original order and both the 6th circuit and SCOTUS denied the appeals  Why does she think it'll change now?	negative
And with Serena's 11th ace she wins the match vs her sister Venus	positive
@horitafan74 wants to get away. Hope and Rafe at the station about Serena's murder. Hope gets flowers, and it's from Aiden. 6th time!	positive
My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) https://t.co/5D0a5l1IFb on #SoundCloud	positive
Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-)	positive
Come play the @ATT 15th Ball Challenge and you could score a Nokia tablet! #15thShot #yougotthis http://t.co/URS8svarxU	positive
Jindal's claim that Planned Parenthood can't sue may not hold up, experts say http://t.co/35GXrYJVsg | Because he has a LAW DEGREE?@#$%! #p2	neutral
so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened	positive
Hey everyone go vote so the POPE vs Woodstock game can be shown live on TV on Friday!           http://t.co/eaAPxLtYRr	positive
@ouij my mother baby sat Ric Flair. #woo my brush with fame.	positive
Every Sat I pass people protesting Planned Parenthood on my way to work, &amp; it makes me determined to donate more to them every fucking time!	neutral
Are you attending the Pride Parade this weekend? Join our float and march with us! #CapitalPride http://t.co/m1oHG5EJlV	neutral
.@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! http://t.co/UBdshFgOQl	positive
@Viper1600 @OutnumberedFNC Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!	negative
Was wondering about the ratings... Maybe a final featuring Serena will top this? Have to think yes... https://t.co/efTbMA1Ibj	positive
Obama's 94-year-old grandmother will be honoured for her work with Kenya's orphans at the 10th South African Traditional Music Awards	positive
Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?	neutral
should I be fine af tomorrow for school or just wear Nike shorts like the norm	neutral
Remember on Seinfeld when Kramer got fired from job they never hired him for in the 1st place? Anyways enuf abt white ppl's advice for #BLM	neutral
Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian http://t.co/lLW1XQnIwh	positive
@grace_march I'll check tomorrow to see if it's on Amazon or Netflix :)	neutral
I'll be joining @JustinTrudeau in Vancouver's Pride Parade Sunday. Walk with us! http://t.co/ynnw2jL4ax #burnaby #vanpride #lpc	positive
@kanani_lol what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome	positive
Minimap is here with all the news about Metal Gear, Deus Ex, Hamlet, Ace Attorney, Nintendo, Amazon and PS4! https://t.co/un1PAeB0Xz	neutral
@AppStore plzz accept Minecraft update by at least Sunday or Monday please we are all waiting for it we all have been waiting for a month1/2	positive
Rick Perry a certified moron  - he's the real "cancer" to use his words - not Trump  http://t.co/iy4goB9xSM via @voxdotcom	negative
@garza_tex @foxandfriends Michelle Obama stated she was embarrassed of America. Figured she'd be 1st 2 give up citizenship. Bow 2 that.	neutral
Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.	negative
Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. "Jimmy's gettin' angry!" https://t.co/0p7zsCBnVy	neutral
Odd because Cena and Nikki were seen laughing with Ric Flair Saturday or Sunday. https://t.co/b8NpoeiHMr	positive
Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.	neutral
It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something	neutral
"Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. "	negative
Have you seen the first lady? Michelle Obama may still be in the Coachella Valley @TDSColinAtagi http://t.co/fk04VotSVB via @mydesert	neutral
... But don't worry, I'll just take a nice 3 hour nap in the Nike lounge at the RPAC tomorrow cause that's basically all I do at school	neutral
@TJChristman @GravyLegs1 undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.	neutral
Apparently I have a new Moroccan boyfriend. He doesn't speak English so we just sat on his Nokia and played snake. Best relationship ever	positive
@HydroTheWuff I may get to record some Minecraft with TheKindFox so I'm super happy :) ((HUGS)) &lt;3 Did you manage to check the skype invites	positive
I've been using Tom's Natural toothpaste and just read an article that March Against Monsanto saying that this... http://t.co/dcudFHc9rw	positive
Fact Checking the London March Against Monsanto Protesters... https://t.co/RBeoxLdQQl via @YouTube	neutral
Why not give Rick Perry a look?  He is a Christian conservative with a proven record of 12th largest economy world. https://t.co/sNlXucsjly	neutral
Huckabee claims SCOTUS made new law on SSM. No. The equal protection clause of the 14th Amendment is more than a century old.	negative
If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. #defundPP https://t.co/PuJszdAyCp	negative
@MetsBooth Hey Keith, I have the same birthday as you, October 20th. We also share birthdays with Tom Petty, &amp; Snoop Dogg!	positive
@thebobbynelson if the SCOTUS decided that the 14th A gave a Muslim woman the right to no longer wear a head scarf, or that marriage	neutral
Don't forget #JagNation, Wednesday is #jagWEARwednesday! Show us your best #JagSwag and you could win a Nike t-shirt! http://t.co/ZP7ZCRaQsq	positive
Chicago (IL) Sun-Times: Cancel all plans tonight: Sarah Palin is interviewing Donald Trump	neutral
Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!	negative
Roddy Pipers funeral was held Tuesday. Some of the most notable names that attended included Ric Flair, Triple H,... http://t.co/NKY3abaMIW	positive
i am going to try to meet Michelle Obama on friday	positive
@marklevinshow Exactly! Now that the US is a Constitution-less dictatorship Michelle Obama may never leave the White House.	negative
2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp	neutral
29 years ago today, July 26, 1986 Dusty Rhodes won his 3rd and final NWA World title by defeating Ric Flair at the Great American Bash.	positive
Rick Perry needs to stop bragging about governing the "12th largest economy in the world" like Texas has its own Federal Reserve System.	negative
@nikestore what time will the Anthracite 9s drop tomorrow on Nike	neutral
Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you... http://t.co/DBwQEdlM2q	positive
Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! http://t.co/dnrNOh9Uvw	neutral
I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids.	negative
@ThoughtsOfTony @toddstarnes @ShaePhoenix hi Tony. As usual U pick up the story at a convenient place in time. SCOTUS imposed this on US 1st	negative
@jspoupart @JoeC1776 no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.	negative
Today: a 4th grader was saying how she wrote to Michelle Obama &amp; my 5 year old responded that he wrote to the bears of Yosemite. #andhedid	neutral
Fuuuuuuuuck. I'm nervous about talking to Monsanto bosses tomorrow. I have to report to a room of scientists.	neutral
It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda https://t.co/16C8BebIpB	negative
As I write a check to my nanny, it occurs to me that I may have more money than Rick Perry's campaign.	neutral
Italian police stopped California rapper Snoop Dogg on Friday as he prepared to board a private plane bound for... http://t.co/DH38uKpUZI	negative
It's going to be a BIG weekend! Pride parade, official Patio Day &amp; a holiday Monday. Check out out hours--&gt; http://t.co/SuO5nrX9Js	positive
Perceptive piece by the perceptive @climatebrad on hope that Obama's clean power plan is a 1st step, not a last one https://t.co/lBJKrSqK92	neutral
Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo	neutral
@Adorable_Dime you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews	neutral
Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. http://t.co/8WehDDsT4t	neutral
ok, about to do a @lybootcamp workout while the kids are engrossed in Minecraft videos. Happy Friday!	positive
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;	positive
Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!	positive
@TomLeb @jrosenbaum As far as I know Rick Perry hasn't tried to illegally bond for a second football stadium while still paying on the 1st 1	neutral
Sisterly love: After beating older sis Venus in 3rd set match at @usopen, Serena says, "She's the best person I know." (Cc:@alexa_pollock)	positive
My mom heard someone say Michelle Obama on TV and she started singing 5th Harmony... Help	positive
Ric Flair on Roddy Piper -- 'World Won't be the Same' - Ric Flair -- one of Roddy Piper's longest and closest fri... http://t.co/YEgw6ycj8n	neutral
I believe it just may be @RandyOrton  to at least tie Ric Flair's World Title record, than the expected John Cena	neutral
Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 http://t.co/fKXhToAAuW	neutral
How r the Christian "Right" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms http://t.co/psat2Dgitx	negative
@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?	positive
Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ... http://t.co/hf4v75HWYE	neutral
@StoneColdChik the panthers are advocating the killing of police, SCOTUS says that "true threats are outside the 1st Amendment so why aren't	negative
Sarah Palin being chosen as Donald Trump's running mate or chief promoter may be the last thing that could ever surprise folks!	negative
The notion Nikki doesn't "deserve" to break the record is laughable. AJ wasn't Ric Flair. Hell, Nikki may be better now than AJ ever was.	positive
You may have seen them from Nike Soccer, but now you can have them from Soccer Stop NC! Nike has again innovated... http://t.co/h5ei6g0dcf	positive
Triple H was never Ric Flair's Bitch... this Sunday? I'm guna make you mine! @JohnCena 2 @WWERollins ;) #SummerSlam #Badass @WWEUniverse	positive
@mom2teebee OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.	positive
@ItIsShoTime My friend and I worked on the deck. He got 23rd playing Coiling Oracle which I recommend. http://t.co/t7Jj9rn4gl	positive
Everyone on insta: I'm going to miss hanging w/ friends &amp; sun Me: im going to miss watching Netflix all day	neutral
Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT	neutral
Meet Snoop Dogg at Total Wine &amp; More this Sunday - Have you always wanted to rub shoulders with Snoop Dogg? Great ... http://t.co/piutry5b7I	neutral
Netflix addiction problems: it's midnight, I have to get up early tomorrow, and I want to watch everything. #notenoughhoursinaday	neutral
Kanye shoulda toughed it out with Nike just a lil bit longer  https://t.co/fNpzt4mmcN	neutral
@Morning_Joe I haven't laughed this hard on a Thur night since Seinfeld ended. Not the last episode though, that one was terrible.	positive
My sister wants me to workout with her at the crack of dawn tomorrow in oracle...	negative
Title for Title match, winner take all, will it be Seth Rollins or will John Cena become 16th time World Champ &amp; tie Ric Flair?! #SummerSlam	neutral
Michelle Obama has a dance off with Ellen DeGeneres to celebrate the 5th anniversary of the First Lady's "Let's... http://t.co/offpskaHAY	positive
A real and sustained #WarOnWomen from the regime Obama is giving $$ and nuke capabilities to. May God forgive us all https://t.co/hfP84knjYo	negative
@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription	positive
@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.	neutral
@SevaelFon Check with your local Nike retail locations for release info. Only online has been confirmed for September 11.	positive
@EmaSlema  Q: What's the difference between Sarah Palin and Donald Trump? A: Lipstick  You may be too young to get that	negative
@Stealth___ I don't even know where it came from, aside from Metro randomly saying "Nintendo are doing iOS so may be there"	neutral
Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive  https://t.co/qfrjOXgSBz	negative
Pope Benedict XVI 1st to quit in about 600 yrs, feared a bad pope would be chosen.  http://t.co/Qtvmr4xNcc https://t.co/asrPlVYydb	positive
Did u see the Aces she had during that 2nd set against serena, Venus still got it folks@usopen @serenawilliams @Venuseswilliams @RogerandJP	positive
@Alison_prime Disregarding that...I mean, c'mon. Seriously... Nintendo. Japan. In the 80s. You really think they went that route?	neutral
woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!	positive
Want to win Random Daily Giveaway #7 September 3, 2015 Prize: $25 Nike e-G? I just entered to win and you can too. http://t.co/WfQZNhuI7n	neutral
Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only https://t.co/6dMVOp18w0	positive
@morganameridius @disquietus now back in the day I watched a good bit. Friends, Seinfeld, 3rd Rock, 70s show. But as I got older not much	positive
Happy 15th Birthday Nokia 3310. you are missed.	positive
Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!	positive
@starbex Or something like NBC's "Blackout Thursday" where they had the lights come back on at 9pm because Seinfeld refused to participate.	neutral
Supporters that are supporting Ted Cruz, Rick Perry, &amp; Sarah Palin &amp; family-should look at the facts that their employer may think your also	neutral
Planned Parenthood fight and the Fed: The Fed may want to get ahead of policy risks and increase interest rate... http://t.co/ojQGU7Qe87	neutral
@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?	negative
@grannyshrek  - Obama is trying to put Egypt back in the Mo Bros hands like he has US Government &amp; Institutions.. https://t.co/nteeVyTHMP	neutral
"You don't win silver you lose gold."Nike advert at 1996 Atlanta Olympics . . .C'mon,let's go for gold!	neutral
so my phone is the nokia phone with the bomb ass camera so tomorrow i'm gonna try to take some good pictures of rbb and baby	positive
Obama meets every Tuesday to review his Kill List. Will he and Dave share notes so as not to drone same person twice? http://t.co/zeLbxAMm0I	neutral
Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.	neutral
Parent/child 3D modeling class with MINECRAFT!  This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://t.co/pCo2UOIedv	positive
Monsanto (MON), the world's biggest seed company hostile bid for rival Syngenta AG (SYT)! http://t.co/IyDdsLYEKT http://t.co/Z2UOLHbhfH	neutral
Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... http://t.co/pX7Jf5VQSW	positive
I know it's not Thursday but it's Magnum TA and Ric Flair... #cmon  https://t.co/wVcDY0lrlo	positive
Planned Parenthood to give out free handguns with all abortions effective September 1st.	negative
Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?	positive
Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://t.co/AfE5mieyBN	negative
Published on Sep 2, 2015 Tonight's news focuses on the deal with Iran and the fact Obama ghas the enough Senate... http://t.co/AUriMmUV2j	neutral
In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday.	neutral
Get ready to watch some Minecraft with me Arena, what a way to spend a monday night eh? http://t.co/EhNokq6TXx @TwitchSharer @twitchhost	positive
My nephews first phone is a note 3 .... while I was struggling with a Nokia in 2nd grade lol	neutral
Obama to Cameron: Who taught you to draw up a kill list?    Cameron: YOU, ALRIGHT? I LEARNED IT FROM WATCHING YOU http://t.co/tclBrRCo7n	negative
As much as I love Pride Parade, you may have a point. Jamaica isn't ready (yet!).  https://t.co/88Gyw6eK4L	neutral
Upset Ohioans: Can we name the Rock N Roll Hall of Fame after Sarah Palin and call it even? #denali https://t.co/ENyu2UaTIx	negative
Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community https://t.co/l8sz8xs4rQ	negative
Everyone will play tomorrow at Millstone against West. Wear either of your new Nike polos from this season with black shorts/skorts.	neutral
I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....	neutral
should i read for my quiz tomorrow or procrastinate and just watch netflix instead?	positive
@chrisbraly   SCOTUS never made law they interpreted it. 14th A guarantees equal rights for all Americans	positive
Maybe this judge is on to something..unintended consequences to make SCOTUS listen https://t.co/MnJAX4eKpO	negative
Do you live near York? Come stand with Planned Parenthood next Thursday -- details here http://t.co/BggGlI5kUf http://t.co/ulViTjc09N	neutral
Rick Perry drops out of the race &amp; leaves politics. Starts a movie production company meant to rival Marvel Studios. 1st film: Roland Raven.	neutral
Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: http://t.co/PMFaxNPMrL	neutral
@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her	negative
Ferguson: Obama says "there's no excuse" for violence, says it erred in not sending higher level official to anti-terror march in Paris.	neutral
Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa	positive
My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.	positive
Pope simplifies Catholic marriage annulment: Pope Francis, making the most substantial changes to Catholic mar... http://t.co/puSOEsVGzB	neutral
Mark your calendar!  August 28 - 8 AM  Come out and meet Gov. Rick Perry!  Dawnbusters with Lexington GOP... http://t.co/gXCzYzzaxH	positive
