13247	positive
13248	positive
13249	negative
13250	positive
13251	neutral
13252	positive
13253	positive
13254	neutral
13255	positive
13256	neutral
13257	neutral
13258	positive
13259	positive
13260	neutral
13261	negative
13262	negative
13263	positive
13264	positive
13265	neutral
13266	neutral
13267	positive
13268	neutral
13269	positive
13270	positive
13271	positive
13272	positive
13273	neutral
13274	neutral
13275	neutral
13276	positive
13277	positive
13278	positive
13279	neutral
13280	neutral
13281	positive
13282	positive
13283	neutral
13284	positive
13285	positive
13286	neutral
13287	positive
13288	neutral
13289	positive
13290	neutral
13291	neutral
13292	positive
13293	negative
13294	negative
13295	positive
13296	positive
13297	neutral
13298	neutral
13299	neutral
13300	neutral
13301	neutral
13302	neutral
13303	neutral
13304	positive
13305	neutral
13306	neutral
13307	positive
13308	positive
13309	neutral
13310	neutral
13311	positive
13312	neutral
13313	neutral
13314	negative
13315	neutral
13316	positive
13317	neutral
13318	negative
13319	neutral
13320	neutral
13321	positive
13322	neutral
13323	neutral
13324	positive
13325	negative
13326	positive
13327	neutral
13328	neutral
13329	neutral
13330	positive
13331	neutral
13332	negative
13333	positive
13334	negative
13335	negative
13336	neutral
13337	negative
13338	neutral
13339	positive
13340	neutral
13341	negative
13342	neutral
13343	neutral
13344	neutral
13345	neutral
13346	neutral
13347	neutral
13348	positive
13349	neutral
13350	neutral
13351	neutral
13352	neutral
13353	negative
13354	neutral
13355	positive
13356	positive
13357	neutral
13358	positive
13359	positive
13360	negative
13361	negative
13362	neutral
13363	positive
13364	neutral
13365	neutral
13366	negative
13367	neutral
13368	positive
13369	negative
13370	neutral
13371	neutral
13372	positive
13373	neutral
13374	neutral
13375	neutral
13376	positive
13377	negative
13378	positive
13379	neutral
13380	neutral
13381	neutral
13382	neutral
13383	positive
13384	negative
13385	negative
13386	positive
13387	neutral
13388	neutral
13389	positive
13390	positive
13391	neutral
13392	neutral
13393	neutral
13394	neutral
13395	neutral
13396	neutral
13397	positive
13398	neutral
13399	neutral
13400	negative
13401	negative
13402	neutral
13403	neutral
13404	negative
13405	negative
13406	neutral
13407	neutral
13408	neutral
13409	neutral
13410	neutral
13411	positive
13412	neutral
13413	negative
13414	positive
13415	neutral
13416	neutral
13417	positive
13418	neutral
13419	positive
13420	neutral
13421	negative
13422	neutral
13423	neutral
13424	neutral
13425	neutral
13426	positive
13427	neutral
13428	neutral
13429	neutral
13430	neutral
13431	neutral
13432	neutral
13433	positive
13434	neutral
13435	neutral
13436	positive
13437	positive
13438	neutral
13439	neutral
13440	negative
13441	positive
13442	neutral
13443	neutral
13444	positive
13445	negative
13446	neutral
13447	negative
13448	neutral
13449	neutral
13450	positive
13451	neutral
13452	neutral
13453	negative
13454	neutral
13455	neutral
13456	neutral
13457	neutral
13458	positive
13459	neutral
13460	positive
13461	positive
13462	neutral
13463	neutral
13464	positive
13465	neutral
13466	positive
13467	neutral
13468	neutral
13469	positive
13470	positive
13471	neutral
13472	positive
13473	positive
13474	neutral
13475	positive
13476	neutral
13477	neutral
13478	neutral
13479	neutral
13480	negative
13481	positive
13482	neutral
13483	positive
13484	positive
13485	positive
13486	positive
13487	neutral
13488	neutral
13489	negative
13490	positive
13491	negative
13492	negative
13493	neutral
13494	neutral
13495	neutral
13496	neutral
13497	positive
13498	neutral
13499	neutral
13500	positive
13501	positive
13502	positive
13503	neutral
13504	positive
13505	positive
13506	neutral
13507	positive
13508	negative
13509	positive
13510	neutral
13511	neutral
13512	positive
13513	positive
13514	positive
13515	negative
13516	negative
13517	positive
13518	positive
13519	neutral
13520	negative
13521	neutral
13522	negative
13523	positive
13524	neutral
13525	positive
13526	neutral
13527	positive
13528	neutral
13529	negative
13530	positive
13531	neutral
13532	negative
13533	neutral
13534	neutral
13535	neutral
13536	negative
13537	negative
13538	neutral
13539	neutral
13540	positive
13541	neutral
13542	neutral
13543	positive
13544	neutral
13545	positive
13546	negative
13547	negative
13548	positive
13549	neutral
13550	neutral
13551	neutral
13552	negative
13553	neutral
13554	positive
13555	negative
13556	negative
13557	positive
13558	positive
13559	negative
13560	positive
13561	neutral
13562	neutral
13563	positive
13564	neutral
13565	neutral
13566	neutral
13567	negative
13568	positive
13569	negative
13570	negative
13571	neutral
13572	neutral
13573	neutral
13574	negative
13575	neutral
13576	positive
13577	neutral
13578	positive
13579	negative
13580	neutral
13581	negative
13582	positive
13583	neutral
13584	neutral
13585	neutral
13586	neutral
13587	neutral
13588	neutral
13589	neutral
13590	neutral
13591	neutral
13592	neutral
13593	neutral
13594	neutral
13595	neutral
13596	positive
13597	neutral
13598	neutral
13599	positive
13600	positive
13601	neutral
13602	positive
13603	positive
13604	negative
13605	neutral
13606	negative
13607	positive
13608	positive
13609	positive
13610	positive
13611	neutral
13612	neutral
13613	neutral
13614	positive
13615	neutral
13616	positive
13617	negative
13618	neutral
13619	negative
13620	neutral
13621	neutral
13622	neutral
13623	positive
13624	positive
13625	neutral
13626	positive
13627	negative
13628	positive
13629	positive
13630	negative
13631	neutral
13632	positive
13633	neutral
13634	positive
13635	positive
13636	neutral
13637	neutral
13638	positive
13639	positive
13640	positive
13641	positive
13642	positive
13643	negative
13644	neutral
13645	neutral
13646	neutral
13647	positive
13648	positive
13649	positive
13650	negative
13651	positive
13652	neutral
13653	neutral
13654	negative
13655	positive
13656	neutral
13657	positive
13658	positive
13659	neutral
13660	positive
13661	neutral
13662	negative
13663	neutral
13664	neutral
13665	neutral
13666	neutral
13667	positive
13668	positive
13669	positive
13670	positive
13671	negative
13672	neutral
13673	neutral
13674	positive
13675	positive
13676	neutral
13677	neutral
13678	positive
13679	neutral
13680	negative
13681	neutral
13682	positive
13683	negative
13684	positive
13685	positive
13686	neutral
13687	positive
13688	negative
13689	negative
13690	neutral
13691	negative
13692	neutral
13693	neutral
13694	positive
13695	neutral
13696	neutral
13697	neutral
13698	negative
13699	neutral
13700	neutral
13701	positive
13702	positive
13703	neutral
13704	neutral
13705	neutral
13706	neutral
13707	positive
13708	negative
13709	neutral
13710	negative
13711	neutral
13712	positive
13713	negative
13714	neutral
13715	negative
13716	positive
13717	positive
13718	negative
13719	positive
13720	neutral
13721	negative
13722	positive
13723	neutral
13724	neutral
13725	positive
13726	positive
13727	negative
13728	positive
13729	neutral
13730	positive
13731	negative
13732	neutral
13733	positive
13734	negative
13735	positive
13736	negative
13737	neutral
13738	negative
13739	positive
13740	positive
13741	neutral
13742	neutral
13743	neutral
13744	positive
13745	negative
13746	neutral
13747	neutral
13748	positive
13749	positive
13750	positive
13751	neutral
13752	neutral
13753	negative
13754	positive
13755	positive
13756	neutral
13757	neutral
13758	positive
13759	neutral
13760	positive
13761	positive
13762	positive
13763	neutral
13764	positive
13765	positive
13766	neutral
13767	neutral
13768	negative
13769	neutral
13770	negative
13771	negative
13772	positive
13773	neutral
13774	positive
13775	neutral
13776	neutral
13777	positive
13778	positive
13779	positive
13780	positive
13781	positive
13782	positive
13783	negative
13784	positive
13785	negative
13786	positive
13787	neutral
13788	positive
13789	neutral
13790	neutral
13791	positive
13792	negative
13793	positive
13794	positive
13795	neutral
13796	neutral
13797	negative
13798	neutral
13799	neutral
13800	negative
13801	negative
13802	neutral
13803	neutral
13804	positive
13805	positive
13806	negative
13807	positive
13808	positive
13809	positive
13810	neutral
13811	neutral
13812	positive
13813	positive
13814	neutral
13815	negative
13816	neutral
13817	neutral
13818	neutral
13819	neutral
13820	positive
13821	positive
13822	positive
13823	positive
13824	neutral
13825	positive
13826	positive
13827	negative
13828	positive
13829	neutral
13830	positive
13831	positive
13832	positive
13833	neutral
13834	positive
13835	neutral
13836	positive
13837	positive
13838	positive
13839	positive
13840	neutral
13841	positive
13842	neutral
13843	positive
13844	neutral
13845	neutral
13846	neutral
13847	positive
13848	positive
13849	positive
13850	neutral
13851	positive
13852	positive
13853	neutral
13854	neutral
13855	neutral
13856	positive
13857	positive
13858	positive
13859	neutral
13860	neutral
13861	neutral
13862	neutral
13863	positive
13864	neutral
13865	positive
13866	neutral
13867	neutral
13868	neutral
13869	neutral
13870	neutral
13871	neutral
13872	neutral
13873	positive
13874	negative
13875	neutral
13876	neutral
13877	negative
13878	neutral
13879	positive
13880	positive
13881	neutral
13882	neutral
13883	neutral
13884	neutral
13885	positive
13886	negative
13887	positive
13888	neutral
13889	positive
13890	neutral
13891	positive
13892	positive
13893	neutral
13894	neutral
13895	neutral
13896	neutral
13897	positive
13898	negative
13899	positive
13900	neutral
13901	positive
13902	neutral
13903	positive
13904	neutral
13905	positive
13906	negative
13907	neutral
13908	neutral
13909	neutral
13910	neutral
13911	neutral
13912	negative
13913	negative
13914	positive
13915	negative
13916	neutral
13917	neutral
13918	neutral
13919	neutral
13920	neutral
13921	positive
13922	neutral
13923	neutral
13924	neutral
13925	positive
13926	positive
13927	neutral
13928	positive
13929	neutral
13930	positive
13931	neutral
13932	neutral
13933	neutral
13934	positive
13935	neutral
13936	negative
13937	negative
13938	neutral
13939	positive
13940	neutral
13941	neutral
13942	positive
13943	positive
13944	positive
13945	positive
13946	neutral
13947	positive
13948	neutral
13949	negative
13950	positive
13951	neutral
13952	neutral
13953	neutral
13954	positive
13955	neutral
13956	neutral
13957	neutral
13958	neutral
13959	neutral
13960	neutral
13961	negative
13962	neutral
13963	negative
13964	neutral
13965	neutral
13966	positive
13967	positive
13968	neutral
13969	negative
13970	neutral
13971	positive
13972	neutral
13973	negative
13974	negative
13975	positive
13976	neutral
13977	negative
13978	positive
13979	positive
13980	negative
13981	neutral
13982	neutral
13983	positive
13984	positive
13985	neutral
13986	positive
13987	neutral
13988	positive
13989	neutral
13990	positive
13991	neutral
13992	neutral
13993	neutral
13994	positive
13995	negative
13996	neutral
13997	neutral
13998	neutral
13999	neutral
14000	neutral
14001	negative
14002	neutral
14003	neutral
14004	neutral
14005	positive
14006	negative
14007	neutral
14008	negative
14009	positive
14010	negative
14011	negative
14012	neutral
14013	neutral
14014	positive
14015	negative
14016	neutral
14017	neutral
14018	negative
14019	negative
14020	neutral
14021	positive
14022	neutral
14023	neutral
14024	neutral
14025	negative
14026	neutral
14027	negative
14028	neutral
14029	neutral
14030	neutral
14031	neutral
14032	positive
14033	neutral
14034	neutral
14035	positive
14036	negative
14037	neutral
14038	positive
14039	positive
14040	neutral
14041	neutral
14042	neutral
14043	neutral
14044	positive
14045	neutral
14046	neutral
14047	neutral
14048	neutral
14049	neutral
14050	neutral
14051	negative
14052	neutral
14053	neutral
14054	neutral
14055	negative
14056	positive
14057	negative
14058	neutral
14059	positive
14060	negative
14061	positive
14062	negative
14063	positive
14064	neutral
14065	neutral
14066	negative
14067	negative
14068	neutral
14069	neutral
14070	negative
14071	negative
14072	negative
14073	neutral
14074	negative
14075	negative
14076	neutral
14077	positive
14078	negative
14079	neutral
14080	negative
14081	positive
14082	neutral
14083	negative
14084	neutral
14085	negative
14086	negative
14087	neutral
14088	negative
14089	neutral
14090	positive
14091	neutral
14092	neutral
14093	negative
14094	positive
14095	negative
14096	neutral
14097	neutral
14098	negative
14099	positive
14100	neutral
14101	negative
14102	neutral
14103	negative
14104	negative
14105	neutral
14106	negative
14107	neutral
14108	neutral
14109	neutral
14110	neutral
14111	neutral
14112	positive
14113	negative
14114	positive
14115	neutral
14116	neutral
14117	negative
14118	negative
14119	neutral
14120	negative
14121	positive
14122	positive
14123	negative
14124	neutral
14125	negative
14126	neutral
14127	negative
14128	negative
14129	negative
14130	neutral
14131	neutral
14132	negative
14133	negative
14134	positive
14135	neutral
14136	neutral
14137	neutral
14138	negative
14139	positive
14140	neutral
14141	neutral
14142	neutral
14143	neutral
14144	neutral
14145	neutral
14146	positive
14147	positive
14148	positive
14149	neutral
14150	neutral
14151	neutral
14152	neutral
14153	neutral
14154	neutral
14155	neutral
14156	negative
14157	neutral
14158	neutral
14159	neutral
14160	neutral
14161	neutral
14162	neutral
14163	positive
14164	negative
14165	neutral
14166	neutral
14167	neutral
14168	neutral
14169	positive
14170	negative
14171	positive
14172	negative
14173	positive
14174	positive
14175	neutral
14176	neutral
14177	positive
14178	neutral
14179	neutral
14180	neutral
14181	neutral
14182	neutral
14183	positive
14184	positive
14185	negative
14186	positive
14187	negative
14188	positive
14189	positive
14190	neutral
14191	neutral
14192	negative
14193	positive
14194	neutral
14195	neutral
14196	positive
14197	negative
14198	positive
14199	positive
14200	negative
14201	positive
14202	neutral
14203	neutral
14204	neutral
14205	neutral
14206	neutral
14207	negative
14208	neutral
14209	neutral
14210	positive
14211	neutral
14212	positive
14213	negative
14214	positive
14215	neutral
14216	neutral
14217	neutral
14218	neutral
14219	neutral
14220	negative
14221	neutral
14222	neutral
14223	neutral
14224	positive
14225	negative
14226	neutral
14227	neutral
14228	neutral
14229	negative
14230	neutral
14231	neutral
14232	neutral
14233	positive
14234	positive
14235	neutral
14236	neutral
14237	neutral
14238	negative
14239	positive
14240	neutral
14241	positive
14242	neutral
14243	neutral
14244	negative
14245	negative
14246	neutral
14247	positive
14248	negative
14249	positive
14250	neutral
14251	negative
14252	neutral
14253	neutral
14254	positive
14255	neutral
14256	positive
14257	negative
14258	neutral
14259	neutral
14260	negative
14261	neutral
14262	neutral
14263	neutral
14264	positive
14265	neutral
14266	positive
14267	negative
14268	negative
14269	neutral
14270	neutral
14271	positive
14272	negative
14273	negative
14274	neutral
14275	negative
14276	neutral
14277	neutral
14278	neutral
14279	neutral
14280	negative
14281	neutral
14282	neutral
14283	neutral
14284	neutral
14285	positive
14286	neutral
14287	positive
14288	positive
14289	positive
14290	neutral
14291	neutral
14292	negative
14293	neutral
14294	neutral
14295	negative
14296	neutral
14297	neutral
14298	neutral
14299	neutral
14300	neutral
14301	positive
14302	neutral
14303	neutral
14304	neutral
14305	neutral
14306	neutral
14307	neutral
14308	neutral
14309	negative
14310	positive
14311	positive
14312	positive
14313	positive
14314	neutral
14315	neutral
14316	neutral
14317	negative
14318	positive
14319	neutral
14320	neutral
14321	negative
14322	neutral
14323	positive
14324	positive
14325	positive
14326	positive
14327	neutral
14328	neutral
14329	negative
14330	positive
14331	negative
14332	neutral
14333	negative
14334	neutral
14335	neutral
14336	positive
14337	neutral
14338	neutral
14339	neutral
14340	neutral
14341	neutral
14342	neutral
14343	neutral
14344	neutral
14345	neutral
14346	positive
14347	positive
14348	neutral
14349	neutral
14350	neutral
14351	negative
14352	neutral
14353	neutral
14354	neutral
14355	positive
14356	negative
14357	positive
14358	positive
14359	positive
14360	positive
14361	negative
14362	positive
14363	positive
14364	positive
14365	neutral
14366	neutral
14367	neutral
14368	negative
14369	neutral
14370	positive
14371	neutral
14372	positive
14373	positive
14374	neutral
14375	neutral
14376	neutral
14377	positive
14378	neutral
14379	positive
14380	positive
14381	positive
14382	positive
14383	positive
14384	positive
14385	neutral
14386	positive
14387	positive
14388	neutral
14389	positive
14390	neutral
14391	neutral
14392	negative
14393	positive
14394	negative
14395	positive
14396	neutral
14397	neutral
14398	negative
14399	neutral
14400	positive
14401	neutral
14402	neutral
14403	neutral
14404	neutral
14405	positive
14406	neutral
14407	neutral
14408	negative
14409	neutral
14410	negative
14411	negative
14412	neutral
14413	positive
14414	neutral
14415	positive
14416	positive
14417	positive
14418	neutral
14419	positive
14420	positive
14421	neutral
14422	positive
14423	neutral
14424	positive
14425	neutral
14426	neutral
14427	neutral
14428	neutral
14429	positive
14430	negative
14431	negative
14432	positive
14433	neutral
14434	positive
14435	positive
14436	neutral
14437	neutral
14438	neutral
14439	neutral
14440	neutral
14441	positive
14442	positive
14443	positive
14444	neutral
14445	neutral
14446	positive
14447	neutral
14448	positive
14449	neutral
14450	positive
14451	positive
14452	negative
14453	neutral
14454	neutral
14455	neutral
14456	neutral
14457	positive
14458	neutral
14459	neutral
14460	negative
14461	neutral
14462	positive
14463	neutral
14464	positive
14465	negative
14466	neutral
14467	neutral
14468	negative
14469	positive
14470	neutral
14471	neutral
14472	positive
14473	neutral
14474	positive
14475	positive
14476	positive
14477	neutral
14478	positive
14479	negative
14480	positive
14481	neutral
14482	positive
14483	positive
14484	neutral
14485	positive
14486	neutral
14487	positive
14488	positive
14489	positive
14490	neutral
14491	neutral
14492	negative
14493	neutral
14494	positive
14495	neutral
14496	neutral
14497	positive
14498	neutral
14499	neutral
14500	positive
14501	negative
14502	positive
14503	neutral
14504	neutral
14505	positive
14506	positive
14507	neutral
14508	positive
14509	neutral
14510	neutral
14511	neutral
14512	positive
14513	positive
14514	positive
14515	neutral
14516	positive
14517	negative
14518	negative
14519	neutral
14520	neutral
14521	neutral
14522	neutral
14523	positive
14524	positive
14525	positive
14526	positive
14527	positive
14528	neutral
14529	positive
14530	neutral
14531	positive
14532	neutral
14533	positive
14534	positive
14535	neutral
14536	positive
14537	positive
14538	positive
14539	positive
14540	positive
14541	neutral
14542	positive
14543	neutral
14544	positive
14545	neutral
14546	neutral
14547	positive
14548	neutral
14549	neutral
14550	positive
14551	neutral
14552	neutral
14553	positive
14554	neutral
14555	positive
14556	negative
14557	neutral
14558	positive
14559	positive
14560	positive
14561	neutral
14562	positive
14563	neutral
14564	positive
14565	negative
14566	negative
14567	neutral
14568	neutral
14569	neutral
14570	positive
14571	positive
14572	negative
14573	neutral
14574	positive
14575	negative
14576	positive
14577	negative
14578	neutral
14579	positive
14580	positive
14581	neutral
14582	positive
14583	positive
14584	neutral
14585	neutral
14586	positive
14587	positive
14588	neutral
14589	neutral
14590	positive
14591	positive
14592	positive
14593	negative
14594	negative
14595	positive
14596	negative
14597	positive
14598	negative
14599	neutral
14600	positive
14601	negative
14602	positive
14603	neutral
14604	positive
14605	positive
14606	positive
14607	positive
14608	neutral
14609	neutral
14610	positive
14611	positive
14612	positive
14613	neutral
14614	positive
14615	positive
14616	neutral
14617	neutral
14618	positive
14619	neutral
14620	neutral
14621	neutral
14622	positive
14623	positive
14624	negative
14625	neutral
14626	positive
14627	neutral
14628	neutral
14629	negative
14630	neutral
14631	positive
14632	positive
14633	neutral
14634	neutral
14635	neutral
14636	neutral
14637	negative
14638	neutral
14639	neutral
14640	positive
14641	positive
14642	positive
14643	negative
14644	neutral
14645	positive
14646	neutral
14647	positive
14648	neutral
14649	positive
14650	positive
14651	neutral
14652	positive
14653	positive
14654	positive
14655	neutral
14656	positive
14657	negative
14658	positive
14659	negative
14660	positive
14661	negative
14662	positive
14663	positive
14664	neutral
14665	neutral
14666	negative
14667	neutral
14668	positive
14669	neutral
14670	neutral
14671	negative
14672	positive
14673	neutral
14674	neutral
14675	neutral
14676	neutral
14677	positive
14678	neutral
14679	negative
14680	positive
14681	positive
14682	positive
14683	neutral
14684	neutral
14685	neutral
14686	neutral
14687	neutral
14688	neutral
14689	positive
14690	neutral
14691	neutral
14692	neutral
14693	positive
14694	negative
14695	neutral
14696	neutral
14697	neutral
14698	positive
14699	positive
14700	neutral
14701	negative
14702	positive
14703	neutral
14704	neutral
14705	neutral
14706	positive
14707	positive
14708	negative
14709	neutral
14710	positive
14711	neutral
14712	neutral
14713	neutral
14714	negative
14715	neutral
14716	neutral
14717	negative
14718	negative
14719	positive
14720	positive
14721	neutral
14722	neutral
14723	neutral
14724	positive
14725	neutral
14726	neutral
14727	neutral
14728	negative
14729	neutral
14730	neutral
14731	negative
14732	positive
14733	neutral
14734	negative
14735	negative
14736	negative
14737	neutral
14738	positive
14739	positive
14740	neutral
14741	negative
14742	positive
14743	neutral
14744	positive
14745	neutral
14746	neutral
14747	positive
14748	neutral
14749	positive
14750	positive
14751	negative
14752	positive
14753	neutral
14754	negative
14755	neutral
14756	neutral
14757	neutral
14758	neutral
14759	positive
14760	neutral
14761	neutral
14762	neutral
14763	neutral
14764	neutral
14765	positive
14766	neutral
14767	neutral
14768	neutral
14769	neutral
14770	negative
14771	neutral
14772	neutral
14773	neutral
14774	neutral
14775	positive
14776	positive
14777	neutral
14778	neutral
14779	positive
14780	positive
14781	neutral
14782	neutral
14783	positive
14784	positive
14785	neutral
14786	neutral
14787	neutral
14788	neutral
14789	positive
14790	negative
14791	neutral
14792	negative
14793	positive
14794	positive
14795	positive
14796	neutral
14797	positive
14798	neutral
14799	neutral
14800	positive
14801	positive
14802	positive
14803	positive
14804	negative
14805	neutral
14806	neutral
14807	positive
14808	neutral
14809	positive
14810	positive
14811	positive
14812	positive
14813	neutral
14814	neutral
14815	positive
14816	positive
14817	neutral
14818	neutral
14819	neutral
14820	neutral
14821	positive
14822	neutral
14823	neutral
14824	neutral
14825	positive
14826	neutral
14827	neutral
14828	neutral
14829	neutral
14830	positive
14831	positive
14832	negative
14833	neutral
14834	neutral
14835	neutral
14836	neutral
14837	neutral
14838	positive
14839	positive
14840	neutral
14841	neutral
14842	neutral
14843	positive
14844	neutral
14845	neutral
14846	neutral
14847	positive
14848	neutral
14849	neutral
14850	neutral
14851	negative
14852	neutral
14853	neutral
14854	neutral
14855	positive
14856	neutral
14857	positive
14858	neutral
14859	neutral
14860	positive
14861	neutral
14862	negative
14863	neutral
14864	neutral
14865	positive
14866	neutral
14867	neutral
14868	positive
14869	negative
14870	negative
14871	neutral
14872	positive
14873	positive
14874	neutral
14875	neutral
14876	negative
14877	neutral
14878	neutral
14879	neutral
14880	neutral
14881	positive
14882	neutral
14883	neutral
14884	positive
14885	neutral
14886	positive
14887	negative
14888	neutral
14889	neutral
14890	neutral
14891	positive
14892	neutral
14893	neutral
14894	neutral
14895	neutral
14896	negative
14897	positive
14898	neutral
14899	positive
14900	neutral
14901	positive
14902	positive
14903	neutral
14904	positive
14905	neutral
14906	positive
14907	neutral
14908	positive
14909	positive
14910	neutral
14911	positive
14912	neutral
14913	positive
14914	neutral
14915	neutral
14916	positive
14917	negative
14918	positive
14919	positive
14920	neutral
14921	positive
14922	negative
14923	neutral
14924	positive
14925	positive
14926	neutral
14927	positive
14928	neutral
14929	negative
14930	negative
14931	neutral
14932	neutral
14933	positive
14934	neutral
14935	neutral
14936	neutral
14937	positive
14938	neutral
14939	neutral
14940	neutral
14941	neutral
14942	negative
14943	neutral
14944	neutral
14945	negative
14946	neutral
14947	negative
14948	neutral
14949	positive
14950	neutral
14951	neutral
14952	positive
14953	negative
14954	neutral
14955	neutral
14956	neutral
14957	neutral
14958	positive
14959	neutral
14960	positive
14961	positive
14962	neutral
14963	positive
14964	positive
14965	neutral
14966	neutral
14967	neutral
14968	neutral
14969	neutral
14970	neutral
14971	positive
14972	negative
14973	positive
14974	positive
14975	neutral
14976	neutral
14977	neutral
14978	positive
14979	neutral
14980	positive
14981	positive
14982	neutral
14983	negative
14984	positive
14985	neutral
14986	neutral
14987	positive
14988	neutral
14989	neutral
14990	neutral
14991	positive
14992	positive
14993	positive
14994	positive
14995	neutral
14996	neutral
14997	neutral
14998	neutral
14999	negative
15000	neutral
15001	positive
15002	positive
15003	neutral
15004	positive
15005	neutral
15006	neutral
15007	neutral
15008	neutral
15009	neutral
15010	neutral
15011	positive
15012	positive
15013	neutral
15014	positive
15015	negative
15016	positive
15017	neutral
15018	neutral
15019	negative
15020	neutral
15021	neutral
15022	positive
15023	neutral
15024	neutral
15025	positive
15026	neutral
15027	positive
15028	positive
15029	negative
15030	neutral
15031	neutral
15032	positive
15033	negative
15034	neutral
15035	neutral
15036	neutral
15037	neutral
15038	neutral
15039	neutral
15040	neutral
15041	neutral
15042	neutral
15043	positive
15044	neutral
15045	neutral
15046	neutral
15047	neutral
15048	neutral
15049	positive
15050	positive
15051	neutral
15052	positive
15053	neutral
15054	positive
15055	negative
15056	neutral
15057	negative
15058	neutral
15059	positive
15060	neutral
15061	neutral
15062	neutral
15063	positive
15064	neutral
15065	neutral
15066	neutral
15067	neutral
15068	positive
15069	neutral
15070	neutral
15071	neutral
15072	neutral
15073	neutral
15074	positive
15075	neutral
15076	negative
15077	neutral
15078	neutral
15079	neutral
15080	neutral
15081	neutral
15082	negative
15083	neutral
15084	positive
15085	neutral
15086	positive
15087	negative
15088	positive
15089	neutral
15090	neutral
15091	positive
15092	neutral
15093	neutral
15094	positive
15095	negative
15096	neutral
15097	positive
15098	negative
15099	neutral
15100	positive
15101	neutral
15102	positive
15103	neutral
15104	neutral
15105	neutral
15106	neutral
15107	positive
15108	negative
15109	positive
15110	negative
15111	positive
15112	positive
15113	neutral
15114	neutral
15115	positive
15116	neutral
15117	positive
15118	neutral
15119	neutral
15120	neutral
15121	neutral
15122	positive
15123	neutral
15124	neutral
15125	neutral
15126	negative
15127	negative
15128	neutral
15129	neutral
15130	neutral
15131	positive
15132	neutral
15133	positive
15134	neutral
15135	negative
15136	neutral
15137	neutral
15138	neutral
15139	neutral
15140	neutral
15141	positive
15142	negative
15143	neutral
15144	neutral
15145	positive
15146	neutral
15147	positive
15148	positive
15149	neutral
15150	positive
15151	neutral
15152	positive
15153	positive
15154	positive
15155	neutral
15156	positive
15157	neutral
15158	positive
15159	positive
15160	negative
15161	neutral
15162	neutral
15163	neutral
15164	positive
15165	neutral
15166	neutral
15167	positive
15168	neutral
15169	neutral
15170	neutral
15171	neutral
15172	neutral
15173	negative
15174	negative
15175	neutral
15176	neutral
15177	neutral
15178	positive
15179	positive
15180	neutral
15181	negative
15182	neutral
15183	positive
15184	neutral
15185	negative
15186	neutral
15187	negative
15188	neutral
15189	positive
15190	negative
15191	neutral
15192	positive
15193	neutral
15194	negative
15195	positive
15196	positive
15197	positive
15198	neutral
15199	neutral
15200	neutral
15201	neutral
15202	positive
15203	positive
15204	positive
15205	neutral
15206	neutral
15207	neutral
15208	neutral
15209	neutral
15210	neutral
15211	positive
15212	positive
15213	negative
15214	neutral
15215	positive
15216	neutral
15217	positive
15218	neutral
15219	positive
15220	neutral
15221	neutral
15222	positive
15223	neutral
15224	neutral
15225	positive
15226	positive
15227	neutral
15228	neutral
15229	neutral
15230	positive
15231	positive
15232	neutral
15233	negative
15234	negative
15235	positive
15236	negative
15237	neutral
15238	neutral
15239	neutral
15240	neutral
15241	positive
15242	negative
15243	negative
15244	positive
15245	neutral
15246	neutral
15247	neutral
15248	neutral
15249	neutral
15250	neutral
15251	neutral
15252	negative
15253	neutral
15254	negative
15255	positive
15256	positive
15257	neutral
15258	neutral
15259	neutral
15260	neutral
15261	positive
15262	neutral
15263	neutral
15264	positive
15265	neutral
15266	positive
15267	neutral
15268	neutral
15269	neutral
15270	neutral
15271	positive
15272	positive
15273	neutral
15274	positive
15275	positive
15276	neutral
15277	positive
15278	positive
15279	negative
15280	neutral
15281	neutral
15282	neutral
15283	neutral
15284	neutral
15285	positive
15286	positive
15287	neutral
15288	neutral
15289	neutral
15290	positive
15291	neutral
15292	neutral
15293	negative
15294	neutral
15295	neutral
15296	positive
15297	neutral
15298	positive
15299	negative
15300	positive
15301	positive
15302	neutral
15303	neutral
15304	negative
15305	positive
15306	neutral
15307	neutral
15308	neutral
15309	neutral
15310	positive
15311	neutral
15312	neutral
15313	neutral
15314	neutral
15315	positive
15316	positive
15317	positive
15318	neutral
15319	negative
15320	positive
15321	positive
15322	positive
15323	neutral
15324	positive
15325	neutral
15326	positive
15327	positive
15328	neutral
15329	neutral
15330	neutral
15331	neutral
15332	neutral
15333	neutral
15334	neutral
15335	neutral
15336	positive
15337	neutral
15338	positive
15339	positive
15340	positive
15341	positive
15342	positive
15343	positive
15344	positive
15345	neutral
15346	positive
15347	positive
15348	positive
15349	neutral
15350	negative
15351	neutral
15352	neutral
15353	positive
15354	neutral
15355	positive
15356	negative
15357	neutral
15358	negative
15359	neutral
15360	negative
15361	neutral
15362	neutral
15363	neutral
15364	neutral
15365	neutral
15366	neutral
15367	neutral
15368	positive
15369	neutral
15370	positive
15371	neutral
15372	negative
15373	neutral
15374	neutral
15375	neutral
15376	neutral
15377	neutral
15378	negative
15379	positive
15380	positive
15381	neutral
15382	neutral
15383	positive
15384	positive
15385	neutral
15386	positive
15387	positive
15388	positive
15389	negative
15390	neutral
15391	neutral
15392	neutral
15393	neutral
15394	negative
15395	positive
